"NO ","STREET ","City ","HAIL ","CLASSIFICATION ","CONTAMINANTS ","TYPE"
453,"HUTT RD ","LOWER HUTT ","Service Stations, Power Generation/Distribution, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
3,"HUTT RD ","LOWER HUTT ","Service Stations ","Contamination Confirmed ","Hydrocarbons ","HccHazard"
54,"HUTT RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
60,"HUTT RD ","LOWER HUTT ","Service Stations, Chem Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
9,"HUTT RD ","LOWER HUTT ","Power Generation/Distribution ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
325,"JACKSON ST ","LOWER HUTT ","Drycleaning ","Contamination Confirmed ","Solvents ","HccHazard"
"154 -164 ","JACKSON ST ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"351 -353 ","JACKSON ST ","LOWER HUTT ","Storage, Drycleaning ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"33 -43 ","JACKSON ST ","LOWER HUTT ","Iron and Steel Works, Commercial Printing ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
114,"JACKSON ST ","LOWER HUTT ","Tanning and Ass. Trades, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
59,"JACKSON ST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
480,"JACKSON ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
349,"JACKSON ST ","LOWER HUTT ","Service Stations ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
01/07/23,"KAURI ST WATERLOO ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
78,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
80,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
70,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
85,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
71,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
61,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
89,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
82,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
78,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
60,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
69,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
76,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
77,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
73,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
81,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
87,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
64,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
67,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
86,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
84,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
59,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
72,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
63,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
62,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
56,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
83,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
88,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
75,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
66,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
79,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
54,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
58,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
65,"LEIGHTON AVE ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"13 - 17 ","LUDLAM CRES ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
8,"MAGNOLIA GR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
4,"MAGNOLIA GR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
12,"MAGNOLIA GR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
6,"MAGNOLIA GR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
10,"MAGNOLIA GR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
2,"MAGNOLIA GR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
75,"MAIN RD ","LOWER HUTT ","Oil Production/Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
118,"MAIN RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
77,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Confirmed ","Heavy metals, polyaromatic hydrocarbons, asbestos ","HccHazard"
89,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
33,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
25,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
109,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
51,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
17,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
31,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
117,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
95,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
43,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
7,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
63,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
105,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
59,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
99,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
27,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
67,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
49,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
53,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
101,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
57,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
85,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
55,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
73,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
45,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
3,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
37,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
103,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
107,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
29,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
87,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
11,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
69,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
